x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15
-0.702335287180184 0.610045084975146 3.40197835291071 0.776380126594587 -1.2986110547819 -4.422610144887 0.771683830242334 -2.89096508476706 0.0346635828413883 1.37413602101754 -1.17845319179448 1.50900832651005 0.726025736697233 -13.1122256060944 -0.404999576787359
-7.45870434222064 3.70028288706712 -3.18207526400971 -2.26150541792854 -3.32214892007114 2.12620673252554 -3.71989812935279 -0.755589144406822 0.638366046452564 -0.812071778502106 -2.68352008481199 -4.11339094043349 5.71190665596455 -3.26691214336462 -5.40298525170305
5.99170633292634 -12.354372480006 4.14280541060658 -1.48934495163651 7.3786414462492 3.72610573617289 -0.623895237268384 4.6257373339511 1.89975936464601 -3.28995771943295 -1.0039316091771 -3.52597746190394 4.70137727256041 -1.33439058877738 6.44361518859422
4.27121595162176 -1.62126943967281 -2.35195030875551 -1.39950715070403 -4.25559530214825 -13.4265176592601 4.41047452372187 1.92197024818782 -0.85476046903439 -2.31176558635436 4.10729686028796 1.07244729832688 1.06485903584792 -4.53093313077056 -0.83262373435182
7.44208524327901 3.59659945859958 -2.62475802302679 -1.24197750227878 -1.42428436493559 -8.17972115212441 0.236938983189354 -2.51796685623562 -4.19143571477719 -0.862539884063263 -8.35635276529191 -2.64812699270866 1.05709878177735 1.585192276716 -1.46425757019148
1.53603585992641 -2.67352596119924 3.67326235706132 -0.727586681239106 1.77657832012612 -2.59014061285502 2.45315504420956 2.12140403828207 -7.48511092404717 -1.51479977074028 0.848581086129752 -0.384503110166523 0.274286766640649 -8.32039499512666 -0.878327406073005
-0.222758380502695 -0.0795509146743621 -1.28235752062236 6.81912833740301 -1.22063284857509 -3.01181767367978 4.63351340715813 -0.56278420180984 3.66264932747124 0.857929729787651 -3.53281774777575 1.0766721703358 0.777801620645987 -7.56630811585106 0.607290798676203
-5.76839539801942 4.06875536873755 2.98305347297923 2.33119587388563 3.50627667788628 -4.35306000420576 1.81900369528302 -6.32255805572581 7.62309087667498 -3.84631018967796 2.34070724807129 -0.141369398513728 -1.97238905870128 -1.70182919910421 -8.85698032949956
0.610611617672622 -6.16381329306663 -2.640002755986 -8.85252127448352 -2.09260690738067 -2.2672408355464 -5.07257904707783 -6.64959310344521 0.207245842283358 -0.842599524644022 -0.17110746754454 0.128253158608184 -1.05312070169139 -2.71012643989514 -2.40425760611061
-1.69207306636231 -0.150411430196113 3.16137688502748 8.23312767349373 6.31911072715607 -2.61813859177085 5.3633492126481 2.43831799225418 0.439022653695227 -1.601601613291 -0.11471742063775 2.1501981605176 -11.5742801494091 -4.01583596583821 1.84167407803629
1.2324647907435 -1.87154087994243 -1.08312169327255 -1.31098684184685 1.44579245230725 -3.47416296696858 0.400776668326318 -3.65208581895658 -2.087735088188 -1.81834409444472 -4.49694322905871 -8.70994579362921 -1.32504948750021 -14.7479985251366 2.83615327313265
1.92393619978924 3.62252013191927 2.58830145760098 2.82470398476897 5.12611696255462 -5.43068981758544 -2.5962780284207 4.37578878730047 -0.840592694543848 4.90353606061338 -3.43303952155501 3.04531690369842 -7.26303757783585 -7.11152802568532 2.66647489948135
0.915473308588805 -1.77215943342021 2.179210657421 1.16229475374645 5.4255142040119 1.68041544297018 0.120532548331881 -7.99098423405391 -1.06165613695318 -3.49681587800589 -0.161048986467001 -2.20645591883626 -2.91371811109649 7.48656762720733 3.81562251511412
3.63376138407757 -4.01749088400446 -5.273009670236 -4.69588657417061 1.60195038330319 -2.75205603515113 2.04560641418465 2.89122186875973 0.378825262669618 1.88572370824024 -6.51885525923861 -7.54560005398074 0.472895355291754 -3.3510706158815 -1.27049041773867
-3.63584668142495 -1.20075310756914 2.41362239159293 0.313667963055378 1.72928104625217 -2.24483398424589 -1.1801419437538 0.0571797994127144 -8.784900359057 0.445935357525554 6.08422033591801 0.634330155537164 -8.93768277374826 -0.781720779361764 2.3970478531741
-0.540962698051323 -1.80838264282753 0.592598132778045 3.29976451277119 -1.20254001174269 4.19750428136701 1.54025415195115 -1.7280124696972 -1.46709109999568 -1.61269939674422 -1.12548319992905 -0.702046855368597 1.92815561840683 -7.47150574102897 -1.0885343121042
0.255426354806273 0.89905920566757 1.00315052045989 2.45383408062859 -2.12254679588103 -1.02704543519311 0.231905701334374 1.59298900186888 -0.971559087270934 0.223595097064178 0.554985242729704 1.21408563539963 -0.795450555702794 -11.4078062144331 -0.478904280016992
-2.6154401667584 1.98948068210082 0.185276986481562 1.5480440554955 6.1095902245391 -7.17570290942172 -2.36539449576613 -3.07006290695877 5.54129729960411 6.58873697574256 -3.56411004172137 1.4942924435708 -1.19458416766328 1.47531245205879 3.68372273547085
-1.80520101883426 -2.95489878891929 -0.590311679170329 -6.30032543478183 -1.26544928388372 -1.69474908083016 -1.87502889212942 -4.56344173029445 -2.67314920273487 2.30472415285741 -2.24543593371078 1.58533618220795 4.73788889788248 0.0553664820557638 -4.17122839900939
2.9779574119858 -1.0128282707653 0.834008082111645 1.69271706251568 4.95430208615885 -4.29658557218238 -2.50920041153535 -1.01136293642038 1.43949821841894 2.30924871446801 -3.77974656261412 1.74166149542486 -8.20352390643728 -0.22648756248735 2.90896077014311
2.25697141584948 1.09010285352928 0.525763958414214 -4.1531853311564 2.89425213549255 -7.68075387596886 1.26291432133544 0.486392960626285 4.47370373732878 3.85745150499986 -2.17340014497021 0.859830851512536 0.472029860247433 -2.6404188142744 2.38030540238084
1.71932913820384 0.512079015803661 -1.10628401513152 -1.29800885066547 -0.288807265277313 -5.41045429194801 -1.85146424898938 -1.19470403620107 0.419589469800159 1.33984933943028 2.52279781378702 2.4732131064507 -3.61580534571373 1.91062503994573 -1.56491643723282
1.95601556086444 3.79831427376166 -3.27786337440129 8.6599442912486 4.15826536221324 -0.889396489217256 -0.815566859598945 -0.457244302059081 -1.4483315661575 -2.65435978146233 3.23773201375605 0.481140666995123 2.3194682435238 0.237828886336279 2.5235217644301
3.83900688577395 0.638170147343578 0.618837858658599 1.53278083485752 0.316514125071176 1.13103156947262 -0.637994666846636 3.21529135625486 1.47561743130191 5.56285870969606 -1.16093656646481 1.19941469212417 2.3321614560883 1.161304076799 1.57273744278136
-0.717192729984841 -4.6688144711981 -1.11706617653809 -0.552218857550431 -4.03339276192269 -11.8628573264511 4.62683495617871 -3.655679437445 -3.24879590450705 2.30991774888773 2.14955787348956 -0.477467939519783 -7.01783942955305 -1.92380431246217 -1.30765528377259
-3.70561635180082 5.80352397491649 6.94475516508389 -0.673496450942456 5.35069829495512 0.867222519786917 0.993714872904786 0.0690315851196722 0.345220650923472 -0.674086027180968 -3.07505366966362 -11.9610322505258 -1.98223505708647 -2.62234097985382 3.70294549264111
-2.87004019446901 8.0061285761962 -5.57170052399916 -3.36893402237948 -0.921957977374006 -7.36566334275735 1.11918690504183 -2.97488407887449 0.424585282785198 -2.02312538919969 0.550781153867418 -2.74452620846959 -3.657276647499 -0.916438918248263 -1.38245746602154
-0.751804870652555 4.60234327942694 1.42654818251647 -3.31640666953775 -0.537581376355449 5.76679663743472 -5.24803017415349 -2.62449789641684 0.00694730338534366 1.66193414834262 2.26969337372074 0.14319675415459 -1.27865604987975 -9.32868949657152 3.8432617884071
2.32119511727392 3.71938806385813 0.924170513177122 3.50033170875475 -1.17788917732857 4.28791488529072 1.94071522228235 3.23112010989584 -0.721260232195376 -1.41415613500831 -1.89349834720372 -8.81714057106977 -0.933800491981147 -3.6182455592889 -1.33297120976411
3.48296851697714 0.88261548209472 -2.78952914824383 -3.82412692439067 -3.42922370737693 -3.92806775223703 -2.62087928914935 0.117718401394096 -0.687092902101058 2.23271471668489 1.43512823868221 -3.6061394535872 -5.55121407642361 0.265580682844791 -1.80751238655637
0.89091582837608 -1.23476775960982 -1.4472155328447 6.83004356570966 4.03158395851682 -0.759235509391547 -1.58442308087348 0.949837678530163 -2.5385818026197 1.24408186402593 -1.99415268324171 1.13076432206215 -10.7864184224876 -1.73421435813495 3.91009976424082
1.2733029127294 -8.32159763474608 -5.13375488003289 3.00672925538233 6.89656465321461 -4.44859475092279 1.83490968913419 0.714656162097943 2.87013310815587 -2.12747374433732 3.10219493784617 -8.76600862486322 -0.822301581382588 0.335039055234017 -2.18415195179576
-5.91095882110737 -1.74978537747882 0.237828622508504 0.335160676203595 7.86362825950353 -0.445160879972905 -1.99907459377111 -6.33004998162391 -0.0323423278304987 2.97800148911023 3.62629436156934 -1.43355804981278 0.169652044041521 -5.59424656678436 -5.61333944111045
4.81883125780005 -13.195691512313 -4.80324422100501 -0.148535336315948 2.79875402940603 -8.05696027625658 -1.26915564954169 -2.74097626847793 2.01486216683826 0.0452440067938511 -2.57698785650355 -1.7340809634036 -3.31568345039371 -7.5918365863385 2.24710658465779
-0.287734322114964 -5.14936498887183 -1.47517054998515 -0.548725624749796 -1.76542399549219 -7.17408061077692 -2.1370363242355 -1.1559523171532 -0.760826644767324 -3.34036422675663 5.38973531087006 1.58978226544504 2.62891643376194 0.958123483673798 -2.1376622535708
1.46853304243237 2.68474497404544 6.68353806530644 4.23625023033786 -1.29677269212022 2.92603917984155 -1.72038393978903 3.29161203135472 7.09306192845607 -0.964762441816412 0.925290302811272 -1.15180787932943 1.39873859883348 3.25723237120553 1.48038889712967
-1.46993870006445 2.59322551770394 0.192960691068836 -4.28321584472618 1.24942246075448 3.53382761630827 -0.376684273823753 0.430015553868529 0.347428883433965 1.06328975170778 0.512142295276689 -1.90707850901497 -0.814910239180482 -9.50366961163707 1.25877767503597
-2.17228732311519 -4.84766547853752 -2.52209177621132 -0.330603688692382 1.16628444538581 -1.04487704381312 0.0619707136859083 -0.318882469809166 0.184287602069993 0.386322469290281 1.56651630605346 -1.86488543985269 0.569765667859091 -10.5919284077337 2.42379887126965
-1.86923424768234 0.883053217315599 0.108446697190584 -5.26141154652868 -4.6633221538794 -1.29740351423946 1.99155965300621 -2.53410963350723 -0.273791874726769 2.56817622333097 1.96886293553534 -0.376677202941318 -2.96689592909869 -3.12302944925458 -2.5123975125268
-3.95950786256163 0.839044304430078 -3.85961448538003 -0.448241846723147 1.26591955770959 -0.697151705753483 -0.516651643585627 1.5921438497041 -2.81238571167193 4.83014705341481 2.53277207182161 -0.158130302140009 0.707161536110888 1.14915213744841 3.55281149484959
-1.42772648197668 -8.21603098185954 2.59666800847626 -1.91098074161457 -1.59871257874802 -2.89470104985072 -1.33530663947976 -0.217165953137173 0.537077578138258 -1.53501125270456 4.1352821316179 -3.21826708912453 -7.24412224482877 -4.78154186983417 -0.927342655479341
0.726757538836664 -3.67474067239962 0.495411646458222 2.05395075630997 8.02994623504964 3.99242106318693 -1.61660097194516 4.31802240080667 -2.69986610772418 -2.13199675493458 -10.8170107648565 -9.0720794955921 -2.21245502525694 1.20829228750709 6.72442187543319
-0.734946255209728 -6.06014304571206 0.241405751121711 1.75861136673909 1.10520550949545 -0.13906052404028 -2.92850022464688 1.7267000708655 4.7713646404857 -3.30620974605999 -2.25861281400932 -4.94072110097338 -6.32596750276723 -2.63270370671133 2.73401904955239
-4.54500686749927 -0.114793139463053 0.958174269207332 2.71510239271859 1.21861548027637 -6.08050840573547 0.155295969148487 1.29568044121404 1.83506445699585 -2.50905386819061 -0.766619544975146 -7.81139863154197 -1.77121339194617 -8.40545708505027 1.12857619263864
1.90696899943381 1.26591664321662 1.44466505434612 -1.36303562317822 4.31054191869389 -7.97979620678397 2.25916374895406 -2.8281970900845 -2.56252276521396 0.0616209473461511 2.54848970722444 1.36707521338525 -2.61730392275256 -0.490140298324265 1.10224010320986
1.43121505503094 0.735435311770226 4.49887997957312 3.77939230849875 -1.53962490023675 7.24857223708799 1.08799255233338 4.1087256764846 1.62493094472547 1.51206450125294 1.16907642304731 4.64322265532294 0.172915579687034 1.25920780813162 -3.36098159288523
0.182891405201563 0.14029994511966 2.79318374794518 0.081326968323975 6.23066171095816 -4.59237274033456 -3.26387959278836 -3.6608122744189 -8.59138463197404 -2.14535470418436 2.25784464155215 2.68294184690428 -1.44150594755919 -3.79168884022529 -5.18262979337878
-3.92115144481177 -6.00262100982315 0.862807931817841 2.40082751035214 0.641063629910915 0.0123683616193477 1.93406454819963 -1.62706593966134 -0.334825962464564 -3.03888357776671 -4.64940403341271 2.8151922504054 -5.67395053803116 -4.45708285170243 -3.85209719407472
0.346109370173185 -0.150734366608539 -1.33065752357719 -5.27240214899256 -0.771759015521282 1.86240101375816 -4.63890829076392 4.88020591416465 4.74017383277921 -2.29902262166641 7.75273774081966 0.304067718171208 -3.89990160910784 -4.11788692937894 -1.20241975100472
0.698660276708045 -4.52174464015796 -0.289525959949251 -5.87321042205402 1.96433011450547 -1.75626536507381 -2.15946177485953 -3.28646180073306 -3.06937987635177 0.399478601716817 2.78655522215534 -3.96279883533457 2.7512893587893 1.14990626614053 1.48992494156183
0.772880951183889 -2.68762547039483 -0.0909648731412143 0.967939711194255 1.25815792166647 -1.03860866839482 -0.531447701625568 0.44647140897448 -8.78186206768751 -0.0975533411086312 -1.50312483572127 -0.302784221448625 4.49493968700728 -1.80555425864601 4.89288970217863
-0.811646641779363 4.01592862952831 2.08531375516895 -2.90466389220617 7.61268156194674 -2.40759144957612 1.27666742021976 -1.97277537354557 1.72113983839136 -1.36664627866802 -1.80663940770629 3.31833319192065 -7.99242109241394 -0.00125842459182124 2.30986342623936
3.22753509287308 -2.13383019448611 -3.98121362300017 -3.15248855162909 3.00407595175504 -5.34983816084927 -1.57010445508285 -0.211744625742703 -1.24762687705212 -0.305843619374244 2.8726002684887 -1.02985939921479 1.68406402869571 -1.57158592605121 2.18131542159933
-3.053032235371 -5.83924627370696 -1.19084982681799 -0.054921215877656 2.838658212547 -0.350417860233878 1.0531377244331 2.10142162227775 1.4732495661236 -0.184749991476313 2.62748320182302 -2.46635850595853 -0.328778737882255 -2.35780063117051 0.473629443199386
-1.046718373114 1.21898974681834 0.351495217976729 4.67009110577289 -0.883409533128207 -1.02985801592788 1.60921459313254 -0.872270514891727 -0.661232983980214 0.450816145286055 2.87882302241914 -0.633500051646695 0.255048279724452 -9.85209960500393 1.25942276359052
-1.51675847589839 -1.10893162824324 -1.34644292760835 0.789752907916006 -5.38816670416026 -8.11267321792921 1.38539503165549 -0.524119452781752 -4.69624004389634 0.0441125581918204 1.4131771472428 0.60566840341008 -3.93666216033303 -4.04981084124905 2.01501994519876
-1.34199044154953 -1.84452839782754 5.49624787574928 -0.537968728497219 6.66660799193451 -10.3059583119901 0.816066043661979 3.00559685021413 -8.23371209965615 -1.80747869534659 -1.23112704754429 -0.381598466524505 1.75160178946675 -2.0546852292419 3.13330253715447
3.62286342843476 -3.66770715976222 1.49000849374098 0.941534488733457 0.621074249814454 -3.08300557113761 -0.311821117603074 0.0859850618845961 0.222439670518026 -3.39170729235707 -9.34522570719526 -12.4604946049626 -1.75675542662965 4.68763623573634 1.71788903299903
1.37785014798712 2.95898794891537 1.11005499606758 -3.05267602278778 1.45928151618843 -8.22599246517494 3.31345040695736 0.327177027837437 2.22974300108959 -6.07118753630544 -2.13425777970805 -0.53498655343043 -0.415120128560677 -13.7165096113998 0.148553247876758
-2.08672276290004 1.41173996510749 -2.80049713783953 1.60043340021329 4.10054145969274 -11.6211563155181 -2.86302993101115 1.26107479210852 1.39547538072786 -3.75021044947915 -4.47082520961884 0.71770493998064 -1.07464607913077 -3.17382801637726 3.08917940468709
-3.92369583438895 0.830095990458189 3.36700470778987 -3.06123694242389 11.76201456244 -1.64396979372435 6.62691928697311 1.63025380506491 0.551551560173733 0.53872342187673 -0.484947079370655 0.0459915207789772 -4.16936484710115 1.00904537147022 -9.97300072441007
-3.02901602918464 -1.52528571366582 3.27283356161886 0.859323726017194 -3.04415447430475 -0.990814168114514 3.90601448887307 2.49836958693796 -0.566684151268478 0.994342802661814 -1.86590246894227 -0.765697070995516 -0.351750017765615 -2.24620484732171 0.558687669936894
-1.04010215706071 -5.45418392986086 -2.82490574810721 -0.741219966989451 -1.20883847307382 0.169159929999115 0.0686403218202403 5.14893167800117 5.37142518137153 3.06419241371054 0.162756853223468 -2.25226752792976 1.52918974083756 -5.55551155101692 4.59833475016725
1.57027206382595 1.21778894501431 4.81340442577276 0.424021396948362 3.16558334376479 0.405028031916687 0.646512641826518 -0.220614500979575 5.65143126000228 3.36952218210213 5.01082047359038 -0.401996173668248 -5.20717978139664 -1.27586398065284 -2.18962271314142
-2.2749947146852 0.53348510967281 -3.36105205478562 -10.3969709332344 -1.77485341969487 -3.74268463626676 0.738478239800978 1.3054686294579 -4.46103538209962 -2.82261328013991 2.15636055441975 0.0760948506625108 1.069562860855 -4.21612897477598 -4.20125089978752
-2.80557899702987 -1.17870230322243 5.61740037445317 1.96152888797748 1.09424752525883 -3.43933961025445 -1.31360561676963 -1.78024309973383 -3.38458250489589 5.42023613967886 -0.381510501769209 -5.80037649092785 -4.02965344731746 -3.89666115888093 -1.8497480131253
7.15278986699544 -3.22663823651016 4.17245684531003 1.98461209473389 1.86106082001837 -3.25302693628887 -2.51986162962448 -6.34121364697312 2.29563264483494 4.0934013222209 -6.11241790701543 -7.21088319902404 -0.615483428680133 -0.904072028038267 -2.33623540061715
0.336435771917229 2.81719798778125 1.09601846345697 2.87445588599478 1.19996691706707 5.79141055714718 2.03284654167877 0.178486067815902 1.10701469366832 4.62867014037937 -0.405812264115814 -2.63769037278695 -1.2099548520535 -0.135680369219012 -0.520002562934972
0.403496799514651 0.193980515076029 -2.37027199152541 -0.612527436362979 2.69744864823958 -4.94623251228782 1.45291110290839 4.85197079722637 -2.11662866298446 -1.67540848247556 2.45385341185078 -10.366130373177 0.926493157756516 -0.09770287178105 -6.67976940202177
1.51714325455752 2.06119357137357 -0.563745683170682 -0.967034012234623 -4.62601352568935 5.32919493552806 -0.607153169777495 -4.56511223307541 -3.64153468868393 -7.04871818835875 -3.95052762992203 -3.54973068783061 0.162734196713295 -8.65581072896187 -5.29150528817841
3.69032802814546 -1.30237127713998 2.38069964289288 0.308962871166035 5.36018250534216 -8.930764284616 -3.58826269179286 2.27660390256137 2.40315750233907 0.288459371763522 3.9140939385102 -1.78566268539805 7.25028428904438 -2.1779117017352 4.88913575758835
-0.600342963750851 5.41189776994188 0.0670166349720385 -2.72726828362092 5.1579298190218 -0.729690954077788 2.84787653850511 0.0209040989040381 5.78833782707431 -0.996581935886337 2.2876689167787 1.77649089477024 -10.8373045585726 0.216122075845202 -0.664372328568877
4.65991111591669 -1.21179197793185 1.58721584649307 3.63672269944548 3.85397253312693 -1.62141644378256 -4.61535307221389 -5.5271171343944 0.696203516365853 6.48567919985328 1.67186584908632 2.25347118206324 0.222822771392778 -0.933360115648168 -8.33128948664696
2.74840463660006 6.62679787407265 5.63051965381228 5.75315455225515 -3.38795827654581 0.75129599051839 4.81832402330045 -0.327816407834652 3.53374961216027 1.74269169448161 -0.510709306129387 -4.71271838680698 1.06963166333917 8.79929457458779 3.73214547517298
-4.68657620442737 5.25969681453638 -2.70610688937487 -2.01841421602836 0.285780340570326 -1.03847972003027 0.810306827694559 -6.16628910967323 0.301729198531866 -0.0918398833346885 0.992052372290344 0.39421062216084 1.95667412379464 -4.14692313501103 -0.453218833310179
3.80864766857221 4.91479544043929 5.96905309011731 3.84705749707799 0.705927881155349 -3.35027037486899 -2.02180942905599 0.700171197968041 5.47993220729932 3.68223695188005 -1.82880333652177 2.28385879284026 -7.17492333535953 -2.31161943813704 1.7278330714697
-0.20299029140264 -1.58552728644794 -1.74060800939352 -5.30148416301654 -1.40614187654664 -0.0407042233371314 -1.87676097488606 -0.387785462552333 -5.58068003901704 -0.286199035848441 4.29067554615506 -0.297082180298506 -1.12398142084231 -2.99777522827531 -1.69709001482328
-0.368230033778244 -12.8612092028696 -0.575911910854646 1.8335293936242 4.81828194299415 -3.277719457575 1.18751468868632 -4.6647131999517 2.13096677175346 3.5186249804136 -3.96434185890433 3.08023774112504 -2.86801765525568 -2.35362427709889 2.3623320319801
-9.28206908428681 -0.531786851953345 -5.34144247328664 -2.80410448615063 -3.26281867599418 -4.42093859654887 2.3495700493751 -4.99435137839757 2.06047266504143 0.344540905244194 -3.78627097368796 -3.2112286100853 -1.35779681503668 4.43539979182629 -1.62496464241128
-2.14156100158216 -6.0933372088738 4.5445172450802 0.135716862882169 0.760421148555837 -4.16215287070845 1.43698796353587 -4.28559397591672 0.0227486846314673 2.34197320142745 -1.81366509072178 -2.09931814759253 -2.48103254730938 -4.75922178528322 -1.31703292067643
-1.23752816196406 -2.67748827041617 1.43871311893958 1.00067862590013 5.49849238379639 -4.69568786977633 1.30411881715368 -9.13900170528483 -1.75589745964915 -1.55630376619349 2.16753869478691 2.51595975239609 -0.761885143223318 -4.35721666597477 -2.48159511977837
7.05370443828229 -7.48299897965323 -1.29632530853892 5.11264100848865 -0.118780473086211 -2.65466439161656 -0.624177632077031 -2.29248549861355 -2.26944290029586 -1.58517594940454 0.709747493157588 -3.88308651498023 0.661364034004675 -4.50290345938064 6.40246016472913
0.635415627947062 1.37040169970679 2.87595226876197 1.87118667696224 2.68276056268535 -1.07056968399277 -1.46796503918264 2.73678242339764 -0.0591235068504147 -0.583187795633766 0.638147204054656 3.84945238077942 -6.5330616067382 -3.40920190917228 -0.149470001470138
-0.336877122180154 -4.47925820185158 -2.41365619674256 0.741241316157128 0.899065398618211 -1.82628249805853 4.34918084905415 0.54123005941047 -1.46103767557725 -5.24559166371225 -1.35896146532202 2.00834242335313 -0.260939582339091 -5.54708302300145 3.02418188605444
2.5539539426897 -1.49582870493953 -4.43681008214662 0.226884864408409 5.99232260237046 -1.23636953996833 -0.566354382013845 0.551493880446353 2.14581819699358 -1.52018506679342 -1.74456646992445 -0.0717886323181728 -7.93928242813592 -3.24955720001184 -2.05812786658982
0.994261823475366 -0.29980726689614 0.0236903218291378 2.06883890865618 0.80068648522488 3.88667968917844 1.87362004423742 0.624996010289148 4.74191256610096 -2.22837480413618 0.086402971316956 -1.73426047919271 4.16323696699787 2.41395845936335 1.83443273252897
-0.779330588490985 0.508196417850863 -3.18599198042316 -0.271421439309238 -0.0270008568865865 -11.9605501615353 1.0318734812448 -0.33745641091555 -3.7569150637417 -1.16456177305199 -0.489292960540459 -0.50054839212997 3.27004592011132 -6.31462515840166 0.562114013598395
2.32589997132551 2.76656478599221 -1.78526302654673 -0.109878614404556 2.73028498249233 -3.52966959052545 -0.29455271100393 -0.0144445185198907 1.03924942492832 -6.25866533169898 0.325704651197344 -4.62320793978297 1.85269232136706 -10.0492618388229 0.194607978512444
-0.800579494061677 -8.20585230376575 0.690404893377377 8.37202354982555 0.341627281516527 1.55597957850609 1.94749649306894 -3.57454406604597 3.49403255936337 -2.79759831911352 0.0269828215021295 -1.78823711992186 -7.32851625960962 -3.69585543585967 1.27863461393914
0.756377302794851 -8.98071524983386 2.12873268771552 9.71131264962315 5.8552177617785 -1.46696717240521 0.169534651332852 -3.70834239021311 -4.65227705420264 1.65304999015313 1.91114865260605 -0.701818326837717 -0.593378734112425 2.72228479738343 -0.584983202599359
-3.42813840036847 2.00595081639195 -0.118611337731826 1.96483754339801 0.295821244193336 -12.0709450303477 -1.40327504614786 0.866551882802025 0.706605794691866 0.187143972162817 -0.936248709448867 -0.545295802772977 -5.81005716885204 -3.17295244042679 -2.59515576293399
-1.40074768862266 3.09505350476548 5.6593336396408 2.71814656308394 1.27872349360325 1.67764144043779 -1.16034670046085 -3.34199047682239 -0.900262863378756 -5.85129363386792 2.25979469290605 5.17203101388181 2.40180843748746 5.70004641448822 -3.01988044472737
3.29838257416851 -10.1730296802955 -2.69801191276463 1.76455683268385 -2.6495677908845 -5.94854320819824 1.00348957808604 -2.30912615383185 1.21994914555671 0.3291093097219 1.92287361701595 0.316074395849861 -0.272908608388074 -2.22677007283811 5.28456411145707
4.29700012645133 -1.33954307139578 0.880919437523375 4.63675534342544 4.15238915232102 -10.7862822086221 2.33366554250678 0.81596984863421 1.88265983947503 -2.79691261681378 1.97951112586558 -1.42189538675959 3.68455147632624 -4.68188699970429 -0.393233315582065
-5.28710926721311 2.23827366288914 -5.42167382954769 -2.69010747929044 -0.684885112587989 2.9163373896252 -3.20122365651355 -6.48162995809731 2.07592391322588 -0.0165347231518087 1.34746791011302 4.49663946153063 -0.107612959274937 -2.30041521563794 -3.20197224362755
2.0055698461542 2.52528291610906 5.75562024052805 2.44802506263743 -6.30500399542226 -8.85868177267274 2.82365748381777 -3.28325737152504 2.3629779979973 7.34459063958011 1.39897504865528 0.266406178118691 0.433494838005059 0.724801183717046 4.08201004980784
3.65422737940767 -0.434540268545463 1.5974505838198 -0.532133283303814 5.14961323999732 -10.9736152726263 0.175862692392283 0.953283854775136 -0.993828918855895 0.517604216237208 0.129070256112468 2.15070950832173 1.92905514772537 -3.27732688780867 2.99422330713462
-3.45300983291703 -5.86544013180512 1.98293561000569 0.955657325307027 7.01056590552818 -0.509428577709614 0.478169997519222 -3.93798850486151 2.17033810839312 1.98183461863842 0.98530981841841 -4.87022791536788 -3.33616245403064 -3.3994478992342 2.33425635123184
-5.39283595777196 3.14216232875644 -1.0524058397317 -0.870576854736214 0.822990643399412 -1.22366794518132 0.265820110365451 1.74640295890245 -4.30181827191576 -1.65626655126778 -0.61092032273354 -9.17419920444086 -1.22294787871924 -1.75284677975746 -1.68245869492493
1.12781678819051 -9.93543444764976 -0.239293485764726 -1.32446088706344 6.09876039566138 -3.98862307579482 1.10482290412307 -1.16020573751645 -1.82804834044349 0.995361674011731 -0.323815792617953 0.765199216050555 -2.18970249241504 -2.84385698600408 1.166275514239
0.343727718901157 0.248634344161012 1.89694698077087 -2.98039566434943 2.06790856117154 -4.19131845511393 3.35042753113415 1.26159156769656 -2.07428440549268 -1.52773190759988 3.5429395198711 3.21850110761439 -10.2504729832768 -7.63709548381349 7.84378771180603
0.876675896309787 1.09658585939493 -1.47770121270063 -1.12685316945605 1.06963939184208 -3.97847355309814 0.356391194921865 -3.04005401252461 2.79121833477397 -0.524532441469521 -1.69454964258617 -4.01904638958995 -4.58374265648141 -4.7381815376225 -3.18197795726912
-0.26105746775438 -4.65179392703405 1.83924403545087 5.25174770563992 3.07503970129722 -1.94004347333061 0.389828874048342 -3.00664447415761 1.88911206576446 3.36792495649344 0.513280963554067 -1.52446503940777 -6.64805534357268 0.0799483607713123 -1.12889802487908
3.71857310062073 -1.97522037344143 -6.9628640516349 3.19562393927134 -1.60796044504565 -0.716685274349147 -4.36911251948927 1.34529404870822 -3.71910445167452 -3.56185192340081 2.3592410293006 -0.473727442568875 2.42965019384076 -4.7197566340001 -4.0243700912686
-3.43784717372895 2.44016160573678 0.028872630605699 0.983912001102941 2.76184350363032 -1.84878592562153 -4.16516011276143 1.3037400609064 2.40604832879849 3.50481895860928 -1.28382973704241 -10.3097254517084 -1.45506544321236 -8.94152670154459 7.05551187056574
-1.14622988820501 0.060477439229739 3.10202736994946 5.58513334848639 8.66773389186273 -5.4279131565507 3.36289950826667 -2.24185484758773 3.64139587581036 -4.17460610199816 0.467600301999167 -7.94749079086965 0.833884474313637 -1.20170802664565 0.195526172490321
-2.25832261462944 2.2318419890692 0.647258600086495 2.60964366014471 2.09301853959774 -12.8779639982873 4.00103076936923 -0.27932925944533 2.39673912962758 -1.41305312525936 2.50412814818796 0.223528797529047 -2.93167251088564 -2.09322526366953 0.541388062207311
-1.15426176681408 -7.6578139816878 -3.97464740529456 1.33534120426407 7.27452046951269 -5.40622122779676 -1.46333404106885 -3.50160545702903 -1.04575327671041 5.46336079361957 -1.07627109321752 -3.09561138343205 1.66362817687326 0.533998382815539 4.8788745510145
2.26705586426814 1.02044204211176 1.45334803433372 -1.23318080895569 2.23153453659731 -9.69477144611547 2.46635400222668 -0.314691393656416 0.31258167893578 -0.895547753275779 2.52103475229049 1.3279675950951 2.81323786005479 -3.49580635151411 2.05841427765342
