x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15
-0.320501417050505 2.20275389063012 5.13918416163299 -4.03356064972594 -1.26254529900298 1.08080814120497 -0.10126516388795 -4.22965761598126 -3.09893225571928 -6.69358059896256 -0.0165473511195346 1.67225851809954 -3.56226849766619 0.0560141438584143 0.410761938079585
-0.450411182437411 -2.84173222596178 7.03790333225213 -0.254629251197452 -0.764958048174383 -0.869444133869976 -4.64847983167169 2.76838317028759 0.961825350104886 -2.83507730175684 -0.770255454793837 -6.12749147996051 1.02334359198612 2.57517326163062 -2.93489692913788
-0.696919472971375 2.6830902861241 12.9152376767266 0.982743657450152 -8.70240437180383 -0.707742830569165 8.68306889955771 -6.95306076044499 0.885495159455372 0.351804091004966 3.35768728676609 0.95532979505744 -0.999135202364675 6.44911957550604 2.62503891543572
1.22611791972567 3.33213458278067 2.28817812584147 3.80285860878934 -5.47495784010002 3.32144354674282 -0.388389813554677 -1.28128167805022 1.27694465266962 -0.475246882442132 0.566470647535486 1.14185161450398 0.596269154644999 -0.472713116734208 0.254190895017367
3.64096883873241 2.62514002241573 0.178547912968055 6.67053361377057 1.10939303682578 -0.151336491825525 -0.435191800994115 -2.61592288865134 -1.48885495622067 9.88261270126925 5.22108462738526 1.28663806191607 12.4065477698341 4.94281815206774 0.913724506018087
0.989254337465201 0.482255436000206 5.08201371849822 -1.26688938576796 -6.91664023287419 -1.02774057999402 -3.89272906340195 -3.00000923983136 0.116238735050663 1.49707124263126 2.63156743335444 1.9105243051021 2.04811176434919 -1.02938631797345 0.935119030183202
-3.31878670439196 0.777989471746596 -0.0114943673682935 -1.36745542657892 2.5664509485286 -0.0828114535741545 1.84763349385216 -0.433090231961398 2.00624616752006 -9.99776421645853 4.28826701585704 1.41349011297597 2.7213433504456 0.964473616293038 0.152029482824727
0.847601786442411 1.5509628406551 1.70081610106846 -1.33952979319421 -8.20797475074684 0.460639366779262 2.35189293308064 -1.29332485517971 -0.421341629819357 0.894892482510895 -1.31986153600574 8.76990754013406 1.59425097270902 4.16821381203579 -1.33512838288981
0.9120139153957 -4.59370357136943 3.03855746401059 0.925120473409827 -6.66144633539238 0.841923961669046 -2.70041048578187 -1.96302115865225 -1.76856535298651 1.95950146208484 1.76983098392386 3.35500052674084 -2.02742729286655 2.99812164282653 2.16310815238658
0.32969208645041 1.78011690179893 2.75536409778016 2.9253362475768 -7.79337562548759 -3.5615476929248 1.04355665709461 0.613061875751056 -0.566444676354565 0.106239790146141 1.27564736429332 -1.06695411001393 1.78309318331924 3.4700962373632 0.360439345103931
-2.01290240665719 4.07577292620151 0.551429791382562 2.30028478139806 4.07668849903604 0.440529637872271 2.43388426470503 0.0125025258463218 4.36025764413455 0.543395816074912 -2.15554951937296 1.28568739369702 -2.83512657282369 2.71190577603863 2.88809277130971
3.81240448529029 -4.10490950308289 6.42279742846414 2.46605224405419 -6.24928434487291 0.833525465879349 -1.45419843289382 -6.14069380817253 4.48138871385837 -3.62535270035768 3.41569965778237 -1.52861258167972 -5.31224042313149 0.369119310897776 0.813916574847175
0.563269168958427 1.99937257048317 4.50700179892518 2.03082682368554 -5.93459413205395 0.380379494292596 3.51361549720548 1.42380408438398 1.1497189177645 -3.27250859424277 1.91428202010374 -3.37888234125534 0.663542838501631 3.91181915189812 7.1585855325972
-3.200265626763 1.55746795027614 -2.11494767552344 -2.8736417337464 -0.395917859501212 -0.91184739177081 0.293315272606603 1.88172340461538 -3.07627455950159 -0.66913119590647 1.64389824770002 -3.34730611188561 -6.43863888638977 -0.557391252802826 -3.7470789546714
-1.7741687799154 1.59354569918319 3.56052729247613 -0.0183098742267582 -8.54930087313282 -1.73695281515946 4.81111201858682 -3.26672743983356 1.58380195759781 0.231919718083193 -4.36262124497133 2.54087245385969 -1.70062786590143 0.793933831302892 2.34629873481683
1.6475161065043 2.643448516065 -1.14139061752902 -3.04977650202311 -4.78034935753101 2.80760644861411 -1.15573074019257 -1.56293408264516 -0.841988964168912 2.17780678705071 0.0714952647214159 0.0497085078429824 -1.28814929781572 -2.90259437623847 -0.838670666152311
-0.257749137748695 -0.929633830224247 0.233961739555925 -1.91786594620596 -0.019286686235974 1.25439583883761 1.85283959709053 -0.514673131632736 -4.19751411798142 -2.21926234406457 -2.03856998242585 4.73034437742659 -1.8983565712124 1.55344271052022 5.48852046984842
1.20416494443489 1.79408178582528 4.44936546553589 4.42921993981789 1.6374644153787 0.954781802340191 0.0601352927819283 1.87564768454319 -2.14494908825415 -1.85545943868864 1.09805227575853 -6.67774885901971 -1.37820334457239 0.519107511140474 0.158287745524693
0.543414870270593 -2.69152760236585 -2.36600737879809 -0.906136941130105 -2.85693904128223 -1.43814992799912 0.966395426492492 -0.108332477272802 1.72707277204072 -10.0193763550672 -2.54015926772181 3.04275836417207 -0.467168903995392 1.1877859512343 -0.486836310753844
2.199301353487 -0.181419600041082 1.4701966834286 -1.67424092766117 0.704024042275269 -2.07524081789225 2.05795088658903 -1.49729326241565 -2.41439245408225 -3.67157878700722 4.60048707069638 1.20787215598809 -6.18265780436301 0.957759490328882 3.32494698371847
-1.71051402633526 -0.176441513948039 5.00326943192531 -3.54695653853274 -3.00467317143943 0.298755035517967 8.02412719658972 -5.13372607605954 -2.21107959302765 0.461771977454251 4.64147022890494 0.934959289601034 2.66753075922369 2.37668623242783 1.74703444203173
-0.207010835096874 -0.906642338451438 1.16485512641477 -1.3097470133313 -6.96604713950645 -6.08533593312139 2.04401386124153 1.16449021414916 2.01209207106806 -2.65077729595879 2.58950834493095 1.60900661003523 1.01879741768013 1.21354367150682 0.171466014547372
-2.40102324893425 -0.691087839172279 -2.24264219876175 3.5233120495323 -0.0219376028765741 -1.89063953417364 1.87248568732847 1.83323003706318 0.530752808599508 2.37248020927519 0.0464172809433092 0.0338300470143915 3.1712982930669 2.60810623390427 -0.908444089000264
1.0344489370552 1.16472974150072 1.49533697034128 2.09746582309312 0.209213333515307 1.06131459190897 -3.87653933491975 0.0521019231056877 5.2375364560316 -2.51787982799417 0.961792321389036 -4.79878765700536 -0.545505315317907 3.20631301805509 -1.04986552169097
1.60271943605308 1.58328774924096 -0.333656347344321 -1.72291856522439 1.20498491365097 1.37865494757531 -1.51147391496445 -5.43746027711628 -1.15644671016524 -2.0732042215218 -1.84512706611531 -1.9321568141995 5.62548763649302 3.27937572061826 1.03808176035714
-6.52686513445168 5.15304377675154 -2.1811147136049 2.35846866257009 -2.43358654851622 1.32538383291526 3.59471961362378 -0.8366411708962 4.62573924626933 -7.54934505363762 -2.43248966653223 3.333256560307 0.733885766357635 -2.34655999909144 -0.544453519432234
-3.74119813699376 3.2258111699408 0.348621629440621 0.225691193227355 -6.63028335752127 -0.434429189084382 3.8492891358691 -2.38347873840244 2.70262411107747 3.74878340975969 0.975779843228567 -0.850177673752764 2.25536626940077 -1.96833807327317 -1.94601461621758
1.39173950572951 2.33645564656501 4.10859575005351 -3.1216243490279 -4.82542604275648 0.174513631017928 -1.45153008803556 -8.58021471356249 -1.16857226197808 -1.07703931777633 3.97003456722216 -2.82349472245416 -7.0126578921395 1.61545757509236 -0.953713554574624
2.36149114467246 2.2375923337458 6.11445643154257 -0.695541182115359 -7.54952207700875 -0.790555453248959 -0.195482374464514 1.62154624845702 -3.88154185008604 -0.492285603554287 2.16622978841829 -2.47576209002597 1.14627042852301 -1.49634365708601 -2.35422607023462
-2.00438105122655 0.381781977573549 2.45453505800186 -1.36193497532262 2.40031604077579 -1.48737604851429 -3.79273326454194 -2.63517838790191 -1.95419779483739 -0.315359122439639 -8.83862126548919 -4.34496310897949 -7.06144512482583 -4.85218848477113 0.226695564497612
0.438424857117498 -3.04226830458231 -0.0267876095699148 0.403887718232845 -3.02781153952689 -4.79862806960376 -1.49297963174226 1.05197500985994 0.628978498625463 -1.17708983335539 -4.29514789047146 -1.83614988796507 -2.76942223218159 -0.886437882719283 0.380013834215806
2.20919808069709 -0.47096417524517 0.794078265235517 -1.45505154103545 -2.06408392936617 1.1094121520449 1.41508726309828 0.0975980209975216 -1.00901090307933 -7.73964290518353 -0.861182903939585 0.571460577696605 4.59227889777141 -0.871704357570844 -0.481238678512153
-0.8796656922071 0.699628518773838 5.77939210636774 -0.766875654708074 -3.63537173882998 -0.977812297720562 -2.22481008167417 1.76228290122355 -0.843606667507623 -0.386228765325153 -0.577829212155254 -7.00620059825529 -3.21758931238744 2.48197281510147 2.85576667484298
2.45663326931403 -0.0514937982466147 -0.274645844482949 -1.38548156820419 -3.52936431360226 -1.03711847247482 0.298831523990842 -1.67803899446701 0.279257505719864 -1.73289473437282 1.37768606755826 -3.44964930928559 0.000117396755893895 -2.01679886947735 -4.14713779992704
-0.28033774420474 0.224695230607887 7.79814474186932 -4.14786063076836 0.789094137533465 5.66667855137818 -0.0986191290012582 -0.513102105193176 0.486624736637057 -2.40223555910532 -0.476152922217073 2.98160956803974 1.76424567428719 0.607202725848831 4.67718175044221
-2.94533029065476 0.328189054187594 3.52314073424649 3.86051803905482 0.561177808920672 -1.74290154152044 3.90558304352976 0.786673917517504 1.36296294647998 -2.52522110132655 -0.608134437103115 0.903065605946072 0.997506771758884 0.846830982684893 1.83221105961888
1.70443652186222 -0.359512259119648 -3.78777206478664 0.0863156713560018 -0.541797029749459 -3.18334093090195 0.449106681208375 -4.07422569631326 -2.62997777006186 -1.41800939878089 3.1280107509624 -1.58751732045672 1.04465361497163 1.78799145793687 1.34446377209619
-2.56097693978829 2.15133405266068 -0.563893976194639 -4.69322565157965 2.43408736424853 -1.30524953242446 -1.67418049278548 -0.121100901661614 -3.2396347152913 1.48063228259104 -2.45366014742674 -0.581364127863488 -2.57025034013696 -2.00585605742625 -2.78572570527034
-0.430758173933686 -1.54825617916509 3.74203849629995 1.71260669530569 2.35017520632551 -0.291808348601424 -0.334177097565169 1.3594455182035 2.99845365273632 -12.6997502321723 -0.643964907977553 -2.78051408261349 -2.47715754142263 4.18702835170407 -1.79241613103483
3.95380957142859 -0.172613198726455 7.39282355086817 1.03328657770614 5.42410859591701 -0.945524771261767 4.55997647892618 1.10613319226859 2.71038283107218 0.149718218488023 -0.33970518567709 4.80385202183589 -1.55202623290092 4.24623588825238 6.12475618274798
5.49864393853415 4.96714031682944 7.5992537098624 -2.12112775438128 -3.43935624834619 0.949784308239927 3.27763196286117 -1.81126200575591 1.57995391087505 -4.9535430566919 0.506495261807535 2.75617459904143 -2.12297974413119 -0.867178474129455 0.23869125856565
0.39578519128561 3.02841317567918 4.42580035964066 4.58683450682104 3.83737600742956 0.271802928465284 -6.85543416968879 3.45514270743583 2.50478672153362 -0.425762702473409 3.22001233481765 1.21051417762351 5.53258195359533 -7.89461440833757 0.0879870206184012
-1.50592489284596 -1.03103979608992 5.82993530036037 1.87983219547165 0.000377867937682685 1.53510084976178 0.847160013841611 -3.60610109459888 -0.330825936408387 -0.390568471717071 0.31180430280107 0.765542876611632 0.296224717153326 -1.31337223896828 -0.862605489725297
5.19538678861102 2.6366038675299 1.91738175361023 1.14896932601305 1.61104881107708 0.250986448219012 1.63695501425893 3.49389083738322 3.49883455700342 -2.54466672696716 1.51220711074854 1.79393248327269 3.99508654039101 -0.684571443989646 -2.84439469243028
-2.84752765408364 -3.89461586605523 1.67811515421807 5.30796336015385 -0.499315363302302 -0.983499307232269 -3.30584987804926 2.93356052276951 6.90177394768498 0.960519755181475 -4.25414925145343 -4.96674581793378 0.0985152068818442 2.55260198562622 6.83317999357194
-3.76517891624396 1.2636464788518 -2.16229080790295 0.616077068981542 -3.63206733556596 0.46003650970265 0.0772361550058214 -0.851796439548893 4.75871743755397 -7.6612973323591 -2.75280478272088 2.46314536789611 -0.571526401197497 -2.1926616428608 -1.92733636906101
-1.9809004494039 0.121363689906738 -0.938244128854061 1.272641367537 -2.79364719239812 -1.57116744472846 1.44517310389548 -1.14428119036056 -2.1837426726917 -9.37078637155427 -7.46077848368759 6.84547375123601 -2.85000342977379 -1.42685995592385 -1.31385442944273
4.58613843160999 2.91013374673049 1.67810139043615 -0.129216812256542 2.7563869231208 -2.98440226709925 3.66032789364309 3.78477690995928 3.59455158554176 4.57249493148279 -0.77503902454662 2.1798139448086 2.2444045895137 1.08225111841962 3.89765943227585
3.33194493477331 -2.13363121741674 2.54533168732453 1.76511481903499 -4.82245398069615 -0.440704824068232 1.69992352943501 3.70120127588218 -2.20347652010922 -8.54749748110538 -1.29938679946609 2.71758538259711 -0.772139953813009 -2.48175500440301 4.1122359975845
-0.890630467801148 2.78703177844737 6.77965322890509 2.29770857402171 -1.8618733930773 0.0780703816389743 0.304362776869698 4.58706377799973 0.295758592155438 -3.86549954228778 -1.15170462368726 0.385892563138736 -0.146979985644078 -1.47493771874601 0.039317183452416
1.96717163799202 5.73490277595597 4.48958788235349 -0.720286329740417 3.11956095994156 -3.70872497566166 3.24288923540131 0.313547136521747 -0.997381465559624 -6.63532049972659 0.256258046855517 5.02147593593543 4.66689390637621 1.53689851398054 0.814531804866552
5.30670822938411 6.7323952253495 -6.23544212649863 -1.97912693888637 -1.65262218822788 -1.62063661840902 3.58277281705781 -5.74015746982546 0.388290687850299 -4.02952175142314 2.05501230694638 1.76469466051376 4.27574386038574 -0.494509667541777 1.20629282766025
2.47202413698759 0.956729729120192 2.33962494986674 0.0605515038861408 -1.3421135545917 -1.88379354699102 1.9180059736307 -0.756200751187645 1.62836185892982 -8.69273068259202 0.773607892607476 4.45795743316018 1.03146966360474 0.199073930849736 -2.49928338572924
-0.114919463189349 0.246569685849787 7.72553623266123 -0.170846005782013 -4.51806524366772 -0.308384230492266 -2.91710720393677 4.68486930540408 -1.295640820763 -2.87474698997101 -1.34354250202476 -0.240061239063022 -1.33385496262843 -3.61830026261942 -0.635842170878431
-3.27350968710776 1.11795708896637 4.45875504028226 -6.26213008943049 -4.4615093866976 -1.21062991227445 -2.94523850086046 -4.02468403039264 -1.21127393371263 -3.26678273905909 0.384495864688025 -4.38694575833501 1.47831808837949 -2.37295867010602 -2.38120549842305
-0.0463405073316531 4.03107417178866 -0.871628279772239 -1.0460158591542 2.4578795269946 -2.85785569833615 2.83224431816958 1.85940055791067 3.88752747013053 -0.115721530368672 0.175762047300465 0.69680906141603 3.18481311288703 6.40578383511161 1.25686704767587
2.39874215753519 7.33998191700092 2.8517189015261 2.40775981021079 -3.87127656399371 -2.6694728054631 -0.951626474547134 -6.15627240525236 -0.195829258195992 -5.03212150727337 4.34192099720458 -1.05765397977067 -2.01517947840671 0.0142603570720303 -0.418169772452799
0.0479760300944581 1.65906110631376 3.44260968234524 2.49610708859051 1.27721182848913 -1.86146842186597 2.0820198435545 -0.77718019055491 -0.890374565739725 3.04457191571245 1.79586893347766 0.84169272554144 -3.15308255272237 4.36523941048502 0.786293390407791
2.2470792660997 4.37258585052674 6.62972905121372 3.13383068675809 1.26513063823716 0.0980492842256871 5.44512348957524 -2.39880708671079 0.358697606871496 4.75478957597059 -1.60249654318529 1.46955857275896 3.44867022010899 4.52691897401345 0.70313713855932
3.36510528560896 1.9165220851641 -3.26241520641877 1.68177053949985 3.24208428210104 4.61590861836681 1.59071271883138 2.48164602987201 4.06711803321377 1.90983059794716 0.96771407915574 0.555381436516623 -0.200122282849024 4.39356513640525 -2.87169471638095
0.54246422542385 -0.363265213329143 5.59755250940271 2.85474920096222 2.12102523225686 -0.0930050918327375 0.579221508557832 -2.08024003465614 -1.09194367062695 -3.19148924527056 0.241508132136094 3.96624548857291 0.0979597964058302 1.12977187110346 -6.20718928033249
-2.9402948523274 0.240137422785674 4.81985301408671 -0.481973459493189 0.629010636405818 2.51368271905976 1.76542866360225 -1.52419384375336 2.52088796553963 -3.48956884856343 -1.74393252702449 2.40618227674833 2.60759990596236 1.50027297778507 -0.101663417991543
-0.011583787804433 0.685426713104534 2.50572527721071 0.33279677904602 -6.94977203282474 0.777093488708773 0.0775660064097349 3.65599608343865 2.60643369012707 -0.943271315036117 2.49538363721673 2.0377562837253 0.455172071176418 -0.273999451800631 2.93409915071107
0.543404269848809 2.56094264883655 4.86935504154638 1.14847971570762 -0.0611199198512971 -4.12449733178645 1.55583870996052 -1.81484043710542 -2.54536477196538 -2.25566569261897 2.53503451452511 3.9122223648325 -2.79104154750434 2.24992217738871 1.84994554321789
0.841871301908981 1.32599806054583 5.93839898244785 -6.46254698907724 -1.13449384337884 0.894808076399846 4.07822312924985 0.129649926708732 -1.13036093381701 -4.34468442029768 -0.669985573346535 1.88757544381373 0.482474645396664 1.25731723316127 1.20594791229707
1.1944654484099 5.23544704497228 1.48278703848586 0.557120655795473 1.73033147386215 1.78827767421882 1.88785300858585 5.33902405754774 1.68980637578989 0.767248340648027 -0.239715883419037 2.77313748954793 4.52186545572832 1.53925152153789 3.19179873461836
-2.74642509759062 1.38345600943596 5.1027024728006 1.91655507535629 -3.54728693169629 1.75325563955519 1.54374536841301 -6.87232898502305 0.773148027524093 -2.46597964268583 -0.316074160170092 0.422945494158884 -4.67946841695388 -1.6613562857375 1.59681874243027
-0.51528766280069 4.0817035471809 -4.18758231454243 -2.18059657790447 3.16899455151378 2.39610381529494 2.4321108243619 0.866652554623134 0.385430576220443 -9.50747076583231 -0.544791844329967 -6.23456526778546 2.21318697081341 -0.837392119830689 -3.37109361103343
0.273568457659176 1.3687691307323 0.796898816198961 2.53100238347697 -4.93268838863093 3.11323772788788 1.18124365003953 1.32912992926979 1.23899064953341 0.518784263289175 -0.986423126670678 -0.940614704313534 0.937518941603524 1.7380526057592 2.70155925947167
-2.03288394518372 2.73437744434458 3.93161185799466 2.89207331123974 -6.38810885009504 4.99297949139967 0.465635479796959 2.86991475022379 -1.54151156020404 0.390534314549871 1.49177341989166 1.97273183252934 0.403821170678761 2.02771085205419 2.23489629116086
-3.39254413412097 -5.8667376832677 -3.65240273010871 -2.29025297094715 -8.45097312186458 0.422190240024995 -1.3196423640536 -0.679326325333787 0.702473934876652 2.29172644112436 0.982205381182183 0.00456759832164977 0.806205470984301 -2.62655210575706 0.430806376035166
-0.218826071722075 -2.31849814214295 2.73539960743703 -4.39848651294768 -1.86160512571457 2.36842838902695 4.30067153226411 0.303950361191467 8.40978446485494 -2.74643192151762 -0.327972966526029 3.46028041852432 -1.93458115789114 2.33141628544915 -1.0707556667071
5.19990569781787 -0.804460266596635 0.129281352439663 1.28048475222669 2.2358070388451 -0.403162760768668 0.564416894792786 0.426106349375213 1.6541751974578 -2.5948178624502 2.3648288414086 0.373615887341852 -1.32332014381606 3.59925495682334 1.27078763353924
1.38197174524581 -4.08640459833917 1.77911769485006 0.865546963544334 1.7536074164426 -0.536410842581195 -0.69901041695649 -0.975093551255576 3.36254001845992 -2.50596600639003 -1.42881498923261 -6.56834052687504 -1.38699346950388 -0.572526986346604 4.2662405589108
0.132860231695711 -1.41345885549056 -0.540392122143569 -0.211194616124004 -1.3083693922704 -0.953919141961386 -0.467173699491019 -2.43959404632147 0.00732948609255923 3.03546411178828 -3.18777566459764 -2.11159343567075 0.315279613735524 2.24946271636198 -3.08601595180682
0.333083851416931 -0.762248289434338 3.19544875685153 1.30365584858057 -5.19003191587105 -3.03579138179798 -7.30893144149582 1.26875529399119 -0.173195846417448 1.69596577017379 2.81386841333352 -0.540009413710984 1.77047846196806 -1.06286057801236 3.62737139755911
2.40584591222879 2.97529809937295 0.988329909868972 4.7725026460295 -7.26192133234187 -2.1310051493872 -2.37725839918843 1.59869999937968 0.325902816847903 -0.376210849203144 -0.0957628322848793 1.92209078479698 0.500009724429798 1.60271707390099 0.114899767880323
0.618886646735617 0.938569100849219 7.96313159332075 2.00577970614409 -1.588382773718 1.19564064589121 3.6519846813597 0.104618596954232 0.889303583463002 1.62748768139814 -0.393058536763485 -1.99317364759736 -2.10003902848116 -1.20302420105568 -5.54462081089315
-2.23943073259032 1.87988351883635 4.92104393469126 -0.0499202374489887 -3.69588695753586 -0.853826554894075 -2.21792588994161 0.448059411974685 1.4553883317925 -9.6918459920501 -1.98560495137509 3.33141719918594 0.997258629405134 5.16306934840602 -2.90980849433722
-1.56125689889096 0.470246696193655 3.98348092701671 2.58291862801948 -0.19987507159188 -0.309770913165746 0.828145988025878 2.79777921680185 -4.46184454817028 -1.65563794016644 -0.289227793215844 -6.33614639595812 0.828399451626166 -0.198608075555379 1.48192527217072
-0.507752522746603 0.406734926697962 1.60168066152894 -1.39852916364633 0.362702070248846 3.12473474366952 -6.90876179496009 -0.00206588821360282 2.15665771738417 0.178297703008608 1.24809294699156 0.336073593743575 -0.0697436338975858 2.51201573035368 -2.33778556909481
2.1627327550855 -2.38332346682957 0.402312367699676 1.33887751155623 -1.98519197444408 -0.254095261246626 0.152928541301649 -8.22889054321221 0.496617933625786 3.37793316337454 -3.43891390422709 -0.29218799386227 -5.8282662643481 0.360695585009021 -1.43982977118189
0.132629817440521 -0.457933292012327 3.94920589393034 1.35201133364738 2.48291190244934 -1.52644212955158 4.58380476224331 1.06716145904863 0.558908270995217 0.549255902794307 1.35484749253709 -8.88522676948046 0.998594357838202 -1.94639833479314 4.31760679752924
1.62738618172542 -0.396372956871964 2.71899265010407 0.871878491204726 5.2107568336761 -3.09785878206389 3.62817379257172 4.33665822004787 -0.350139221793491 0.625527437996235 -0.23642963005387 1.80005508845364 2.58275442117303 2.41221535270363 0.458490695994457
-0.134812510849954 3.38652431623757 0.493811248240508 -4.49733036651448 0.398532792970059 3.90751625809161 3.99662927998311 0.636356567667845 4.06041509554879 -0.0110619010560339 2.44993440149995 0.412385956731432 -3.24983162943787 5.62995919935644 -0.156334960798627
-0.451089467296842 7.47287296598289 1.10627813379767 2.28320948598226 -0.306161459794996 -1.37316766087695 4.19855583967699 -5.82854711901606 -1.49891537091651 3.09952201820343 2.4743293672813 1.45075711168831 -4.08950978517467 5.72692960794241 2.64774578433275
-0.874155468030057 1.47810763677178 6.3663099680427 0.480620315633431 -1.9048584457152 -0.930792843651428 -0.391243197396723 2.01777617581312 -1.92034708496115 -4.2591042974937 0.974976195494756 -4.228090715419 -2.97596766602262 0.372767081389648 3.87864265483158
-7.46637020707958 -0.160919255436238 -5.76279908990005 -5.85203783563878 -6.74652162648262 1.5047727196678 -2.31786570808868 -2.27402877813474 -3.42204756429298 0.560998907942225 -0.0709064914139635 -1.11932578524002 3.62796331487874 -0.559060790735838 -4.71220284336793
0.181965899986098 -0.618856979270588 2.18543801339974 -0.902050164654284 -3.45270487051245 -1.39475931068322 2.54436798906826 1.11554138992974 1.67080045365567 -5.66091434320601 -1.86668846426279 -2.20855246783355 0.594673644999127 5.63785967336948 -0.383142923586088
0.376319521480462 2.73473751420192 1.96412301416228 2.23099028301007 2.59592145384806 0.840564940369438 -7.77842838321851 0.904468276268052 8.94491059556898 0.599180497097765 0.180475782100151 2.6910439434416 0.695284089513939 5.33185210866499 5.17395472696579
0.545867821857124 1.33787898630224 1.56872423048557 3.87222008647851 -1.6294839117447 -0.0427146878191133 3.33070514564305 1.32526563640884 -0.106819700169777 -5.02696778420095 -0.261044476468687 -9.65727738054365 -1.96398332057075 3.86708888613487 1.69060595334577
3.1921197135571 0.0752569281016147 7.48106362954931 -1.68160954859924 -1.53522590250755 -4.05904001067589 -2.35978963236066 1.68178957129137 0.472967300256202 -3.19627488896706 -1.39782608938951 -1.87409841196431 0.73822173287869 4.61211871385428 4.73705261153044
-4.976626967055 -0.669052582896358 2.38647178809417 4.91116107566861 1.75885795132862 -1.10256288881772 3.38163513070193 -2.70165448267076 6.16603589180382 -0.244273100318106 0.230935248178563 2.04957700269763 -0.32641692783362 1.97642323237347 2.70239028294109
-0.464643641955341 -0.535533081095007 1.85775196302232 -1.17442205763816 -5.03006918559378 -1.03171798619084 1.72371592012795 2.62908193536844 -0.545778807398706 3.60269321276634 3.3495761958289 -0.223069355166893 -2.81983532171283 -1.59395627337488 -1.63438802304023
1.29756810417817 1.23718616187423 0.72046120258791 0.905145609086043 0.443889072794168 3.2586674478328 4.37987066446264 1.47070844591858 2.61457401037815 -7.47903503445211 1.71863709045657 -1.37695216326256 2.31306611722331 5.06193226166368 2.0330046618597
2.29571056948164 1.0588058199892 5.79944839682035 -6.29451692564062 -0.202074281972895 -3.98154576047204 4.93069228479941 -0.897444794662744 1.51998729024218 2.80552856197767 0.45381342838206 0.279586388176102 1.27896194923332 -2.03914166953703 6.71770931355672
0.18961938086177 0.496385416181184 6.58122475862973 2.83309712534728 -3.52102488063536 -2.06895588454109 2.80520459762861 3.0325375154016 1.05687068878288 -1.04813043039259 -0.92389001239133 2.50637193209769 -0.527937158868745 -1.85392817296618 0.131332678900348
-3.62364393372414 0.896741205364795 0.227583463894279 -2.55958354240652 -3.25405505692545 -1.07598193111869 -3.07726404761277 -1.25309592671765 -0.581825910385901 3.17219266936677 -0.96863847423444 -2.80566344587471 -7.41436714821179 -7.09878417445828 0.926766708043282
0.104919902105171 0.28695493777414 0.407039228024169 -3.72661904262078 -3.0682959298372 0.294505895672401 -7.94743478891566 -0.858162314521693 1.59983485973483 1.12403332661423 3.76049662113467 -1.29194631447203 -4.53879701795633 2.89751834192964 2.72761063631959
6.43409038866886 5.30594833866755 6.80371555705709 2.22588721669577 -3.13505432350943 5.24972723979541 -0.841608648504304 -7.10207114248796 -0.0953533542373478 -3.59851584859811 -0.600803021688392 3.01290286979385 -1.65808224267312 0.292424676639168 -0.644630021363521
-1.9961920827028 -0.343182005223093 4.95380575146296 -0.159335091211522 -4.64420089170025 2.43593700206279 0.439067000547181 3.75946708566996 2.74172972776361 0.0723696519287587 1.88800154545752 1.96736133896467 -2.6527029976079 0.216349886376246 -1.88261079377556
-0.504548230245256 -3.32066059305629 2.88428333369072 0.198499318882244 -8.4791137765618 3.45041332684725 -0.00780292824122597 4.27276049075066 2.0571200565957 -1.88901438135632 1.42841649952457 7.05666167381689 0.324299476928411 2.37273951455393 -1.48309552251326
-4.39628857582224 0.1800912223818 4.28433336784496 -1.70356011707002 -4.22910672060631 -3.55888874370873 4.17854336242617 -1.30967465302605 1.95695606604549 -0.111962619833156 -0.413323846047454 5.52075416893097 -1.15357226793039 1.03134374275161 0.277715248925121
-3.46420676703937 0.71901964956688 5.28590342543136 1.91941170931852 -1.46943759034294 0.76256897690205 -4.34457290874278 -0.97284499594837 1.8254851142235 -1.33035200526515 2.62046488794661 0.980234371343477 -0.0248974783905917 2.18167226151868 -0.648278786298934
-0.559264585088959 -0.725831662633909 -4.03436691982068 2.58250999184935 -5.15385075359968 2.3560655235484 2.32653408379368 -10.1926373530343 -1.7803315548962 0.953635533987804 -2.15559282816325 -0.134849635958953 5.49619155726121 0.588352440650232 -1.60789353964349
-1.39020981743461 0.497088608038434 7.43015201781624 3.79448501859655 -1.41916471763633 1.46733721953169 -1.10053028611108 3.70216751210826 -0.0188269857856465 -0.410176219791149 5.12313438991174 0.0735044897183595 -1.18428451970681 -2.17423243548025 5.39221907644255
-0.0913789195525927 2.86732578565781 -1.11800195266374 1.86828600467157 -2.11343472574042 0.337002622446871 6.55709873386031 -1.39582918478116 -2.00831795253422 -8.83857436884107 0.841322496829717 0.222524258426796 3.64949368571284 -0.593577445432509 1.91593732188804
4.54873952734579 1.85360847744755 7.28256174072845 -7.86549166742635 1.05318937185174 1.35173710221979 4.2278964116291 5.3927355503947 1.6922675700308 -5.88234786244923 2.38847610993655 -3.18540673720179 -0.586725115337599 -0.244570833381443 4.37733735863347
2.2521171252798 4.15086410221038 4.00149809607098 0.659915009797007 -5.47746619308315 -1.20517670466145 1.64582284271855 -2.79735057550932 1.42103343065963 0.649578248771883 -1.3042916055833 1.12904769361693 1.18610386792269 5.06847590724863 0.00323142656203657
